,ID,OLDID,ECATID,RA,DEC,SPECZ,STELMASS,U,G,R,I,Z,Y,UERR,GERR,RERR,IERR,ZERR,YERR,_merge,UG,UGERR,UR,URERR,UI,UIERR,UZ,UZERR,UY,UYERR,GR,GRERR,GI,GIERR,GZ,GZERR,GY,GYERR,RI,RIERR,RZ,RZERR,RY,RYERR,IZ,IZERR,IY,IYERR,ZY,ZYERR
80,332,56089.0,225430.0,63.36220169067383,-42.45130157470703,0.053738,60541200.0,24.1782,22.8663,22.2392,21.9077,21.7427,21.5244,0.0389,0.0064,0.0053,0.0056,0.0064,0.0113,both,1.3118992,0.039422963,1.9389992,0.039259393,2.2705002,0.039301015,2.4354992,0.039422963,2.653799,0.040508024,0.6271,0.008309633,0.958601,0.008504116,1.1236,0.009050966,1.3418999,0.0129865315,0.331501,0.0077103823,0.49650002,0.008309633,0.7147999,0.012481187,0.16499901,0.008504116,0.38329887,0.012611504,0.21829987,0.0129865315
997,3779,602605.0,43149.0,63.85309982299805,-41.758399963378906,0.121791,9980010.0,25.6181,24.7822,24.4897,24.2521,24.3471,24.1802,0.1361,0.0207,0.0142,0.0207,0.0441,0.1116,both,0.83589935,0.13766517,1.1283989,0.13683878,1.3659992,0.13766517,1.2709999,0.14306648,1.4378986,0.17600502,0.29249954,0.02510239,0.53009987,0.029274222,0.43510056,0.04871653,0.6019993,0.11350352,0.23760033,0.02510239,0.14260101,0.046329796,0.30949974,0.11249977,-0.09499931,0.04871653,0.071899414,0.11350352,0.16689873,0.119997375
546,2054,530396.0,195657.0,63.29629898071289,-42.12820053100586,0.102337,5725670.0,24.6715,24.0832,23.9386,23.7511,23.8171,23.9053,0.0598,0.012,0.0095,0.0137,0.0275,0.0877,both,0.5882988,0.06099213,0.7328987,0.060549896,0.9203987,0.061349243,0.8543987,0.065820135,0.7661991,0.106147684,0.14459991,0.0153052285,0.3320999,0.01821236,0.26609993,0.030004166,0.17790031,0.088517174,0.1875,0.016671533,0.121500015,0.029094674,0.0333004,0.08821304,-0.065999985,0.030723607,-0.1541996,0.088763624,-0.088199615,0.0919105
264,1026,236134.0,12532.0,63.878501892089844,-42.583499908447266,0.090027,41813400.0,23.7469,22.8166,22.4648,22.2114,22.1526,22.061,0.0269,0.0063,0.0055,0.006,0.0077,0.0173,both,0.93029976,0.027627885,1.2821007,0.027456513,1.5355015,0.027561024,1.5943012,0.02798035,1.6858997,0.03198281,0.35180092,0.008363014,0.6052017,0.0087,0.66400146,0.009948869,0.7556,0.018411411,0.2534008,0.00813941,0.31220055,0.009462558,0.40379906,0.018153237,0.058799744,0.009761659,0.15039825,0.018310927,0.09159851,0.01893621
624,2358,545416.0,290833.0,62.7760009765625,-42.38850021362305,0.112682,536267008.0,22.3226,21.3002,20.7772,20.4794,20.3341,20.211,0.0094,0.0052,0.005,0.0051,0.0051,0.0058,both,1.0223999,0.010742439,1.5453987,0.010647065,1.8431988,0.010694391,1.9884987,0.010694391,2.111599,0.011045361,0.5229988,0.0072138757,0.8207989,0.0072835432,0.9660988,0.0072835432,1.0891991,0.007789737,0.29780006,0.0071421284,0.44309998,0.0071421284,0.56620026,0.007657676,0.14529991,0.0072124894,0.2684002,0.007723341,0.12310028,0.007723341
382,1463,244845.0,8216.0,64.3551025390625,-42.005001068115234,0.08531,14914800.0,25.2008,24.0766,23.6592,23.396,23.2992,23.0585,0.0949,0.0119,0.0081,0.0106,0.0176,0.0413,both,1.1242008,0.09564319,1.5415993,0.09524505,1.8048,0.09549016,1.9015999,0.09651823,2.1422997,0.10349734,0.41739845,0.014395138,0.6805992,0.015936436,0.77739906,0.02124547,1.0180988,0.042980228,0.26320076,0.013340539,0.3600006,0.019374467,0.6007004,0.042086814,0.09679985,0.020545559,0.33749962,0.042638596,0.24069977,0.044893764
1138,4271,631732.0,255058.0,63.08610153198242,-42.489601135253906,0.106398,29886900.0,24.4319,23.605,23.2107,22.9854,22.8631,22.7619,0.0485,0.0088,0.0066,0.0082,0.0124,0.0317,both,0.8269005,0.049291886,1.221201,0.048947014,1.4465008,0.049188312,1.5688,0.050060064,1.6700001,0.05794083,0.39430046,0.011,0.6196003,0.0120283,0.7418995,0.015205262,0.8430996,0.032898784,0.22529984,0.010526158,0.34759903,0.014047064,0.44879913,0.032379776,0.122299194,0.014866069,0.2234993,0.032743394,0.101200104,0.034038946
584,2215,541508.0,464515.0,63.15530014038086,-40.80609893798828,0.093988,16795000.0,23.8324,23.2157,22.9756,22.7072,22.6808,22.5244,0.0289,0.0072,0.0061,0.0071,0.0108,0.0258,both,0.6166992,0.029783383,0.8568001,0.029536756,1.1252003,0.029759368,1.1515999,0.030852066,1.3079987,0.038740806,0.24010086,0.009436631,0.50850105,0.010111874,0.53490067,0.012979985,0.69129944,0.026785817,0.2684002,0.009360556,0.2947998,0.012403629,0.45119858,0.026511319,0.026399612,0.012924783,0.18279839,0.026759112,0.15639877,0.02796927
490,1879,511334.0,43174.0,63.41889953613281,-41.49599838256836,0.101191,23868100608.0,21.1742,19.7207,18.6899,18.0823,17.6944,17.3736,0.006,0.005,0.005,0.005,0.005,0.005,both,1.4535007,0.0078102495,2.4843006,0.0078102495,3.0918999,0.0078102495,3.4797993,0.0078102495,3.8006,0.0078102495,1.0307999,0.0070710676,1.6383991,0.0070710676,2.0262985,0.0070710676,2.3470993,0.0070710676,0.60759926,0.0070710676,0.99549866,0.0070710676,1.3162994,0.0070710676,0.3878994,0.0070710676,0.7087002,0.0070710676,0.32080078,0.0070710676
87,353,58226.0,109412.0,64.2020034790039,-41.815399169921875,0.068034,14304300.0,24.117,23.2375,22.9144,22.6941,22.6616,22.6108,0.0369,0.0073,0.006,0.0071,0.0107,0.0278,both,0.87950134,0.037615158,1.2026005,0.03738462,1.4229012,0.037576854,1.4554005,0.038420048,1.5062008,0.046200104,0.32309914,0.009449339,0.5433998,0.010183319,0.5758991,0.012952992,0.62669945,0.028742475,0.22030067,0.009295698,0.2528,0.012267437,0.3036003,0.02844011,0.032499313,0.012841339,0.08329964,0.028692333,0.050800323,0.029788084
665,2511,550320.0,229714.0,63.415000915527344,-40.79249954223633,0.102058,362424000.0,21.6098,20.6011,20.2607,20.0,19.9941,19.8898,0.0068,0.0051,0.005,0.005,0.0051,0.0055,both,1.0086994,0.0085,1.3491001,0.008440379,1.6098003,0.008440379,1.6156998,0.0085,1.7200012,0.008745857,0.3404007,0.0071421284,0.6011009,0.0071421284,0.60700035,0.0072124894,0.7113018,0.0075006667,0.26070023,0.0070710676,0.26659966,0.0071421284,0.3709011,0.0074330345,0.0058994293,0.0071421284,0.11020088,0.0074330345,0.10430145,0.0075006667
1133,4242,629553.0,237165.0,64.3666000366211,-41.46590042114258,0.116337,14957400.0,23.9446,23.4913,23.2878,23.0796,23.1087,22.9315,0.0318,0.0083,0.0068,0.0086,0.015,0.0369,both,0.45329857,0.032865334,0.6567993,0.03251892,0.8649998,0.032942377,0.83589935,0.035160206,1.0130997,0.048711907,0.20350075,0.010729864,0.4117012,0.011951988,0.38260078,0.01714322,0.5598011,0.037821952,0.20820045,0.010963577,0.17910004,0.016469365,0.35630035,0.037521325,-0.029100418,0.01729046,0.1480999,0.037888914,0.17720032,0.03983227
297,1141,238620.0,305932.0,62.976600646972656,-41.17660140991211,0.074943,29785600.0,23.7309,22.5652,22.2742,22.0128,22.0818,21.9643,0.0265,0.0059,0.0054,0.0057,0.0075,0.016,both,1.165699,0.027148848,1.4566994,0.027044592,1.7180996,0.027106088,1.6490993,0.02754088,1.7665997,0.030955615,0.29100037,0.007998125,0.5524006,0.008203658,0.48340034,0.009542537,0.60090065,0.017053153,0.26140022,0.0078517515,0.19239998,0.009241753,0.30990028,0.016886681,-0.069000244,0.009420191,0.04850006,0.016984994,0.117500305,0.017670598
798,3001,564385.0,479878.0,63.139400482177734,-42.64720153808594,0.119969,59320700.0,23.4587,22.7283,22.4035,22.2372,22.1427,22.1321,0.0211,0.0061,0.0054,0.006,0.0077,0.0184,both,0.7304001,0.02196406,1.0552006,0.021780036,1.2215004,0.021936499,1.316,0.022461075,1.326601,0.027995892,0.3248005,0.008146779,0.4911003,0.008556284,0.5855999,0.0098234415,0.59620094,0.019384788,0.16629982,0.008072174,0.2607994,0.009404786,0.27140045,0.019176027,0.09449959,0.009761659,0.10510063,0.019353554,0.010601044,0.019946178
19,87,23368.0,410704.0,62.16170120239258,-41.80220031738281,0.060801,11836100.0,23.055,22.4403,22.2546,22.0677,22.0736,21.9946,0.0154,0.0057,0.0053,0.0058,0.0074,0.0164,both,0.6147003,0.016421022,0.8003998,0.016286496,0.9873009,0.016456002,0.98139954,0.017085666,1.0604,0.02249711,0.18569946,0.007783315,0.37260056,0.008132036,0.36669922,0.009340771,0.4456997,0.017362315,0.18690109,0.007856844,0.18099976,0.009102197,0.26000023,0.017235138,-0.0059013367,0.009402128,0.07309914,0.017395401,0.07900047,0.01799222
721,2724,556272.0,281638.0,63.83980178833008,-40.91130065917969,0.122849,127792000.0,23.4186,22.3951,21.9883,21.7051,21.67,21.5774,0.0205,0.0057,0.0052,0.0054,0.0063,0.0117,both,1.0235004,0.021277688,1.4302998,0.021149233,1.713501,0.021199293,1.7486,0.021446213,1.8411999,0.023603814,0.40679932,0.007715569,0.69000053,0.0078517515,0.72509956,0.008495881,0.81769943,0.013014607,0.28320122,0.0074966657,0.31830025,0.008168843,0.41090012,0.012803515,0.03509903,0.00829759,0.1276989,0.012886039,0.09259987,0.0132883405
930,3553,591008.0,128820.0,64.09249877929688,-41.32640075683594,0.108031,5727640.0,25.1727,24.4786,24.2777,24.2041,24.0791,24.1405,0.0926,0.0162,0.0121,0.0199,0.0347,0.1078,both,0.69410133,0.09400639,0.89500046,0.09338721,0.9686012,0.09471416,1.0936012,0.09888807,1.0322018,0.14211123,0.20089912,0.02022004,0.2744999,0.02566028,0.3994999,0.0382953,0.33810043,0.10901046,0.07360077,0.023289911,0.19860077,0.036749147,0.13720131,0.10847696,0.125,0.04000125,0.06360054,0.10962139,-0.06139946,0.11324721
877,3325,578979.0,475127.0,62.66680145263672,-41.557098388671875,0.108482,50039200.0,23.2515,22.4634,22.1945,22.0164,22.0097,21.9663,0.0179,0.0058,0.0053,0.0057,0.0072,0.016,both,0.7880993,0.018816216,1.0569992,0.018668154,1.2350998,0.018785633,1.2417984,0.019293781,1.2852001,0.02400854,0.26889992,0.007856844,0.4470005,0.008132036,0.4536991,0.00924554,0.49710083,0.017018814,0.17810059,0.007783315,0.1847992,0.008940358,0.22820091,0.01685497,0.0066986084,0.009183137,0.050100327,0.016984994,0.04340172,0.01754537
396,1522,246040.0,325047.0,63.28369903564453,-40.92150115966797,0.074793,12546900.0,23.0255,22.4656,22.3469,22.1627,22.2787,22.1638,0.015,0.0058,0.0054,0.0059,0.0083,0.0189,both,0.5599003,0.016082289,0.6785984,0.015942397,0.8627987,0.016118623,0.74679947,0.01714322,0.86170006,0.02412903,0.11869812,0.007924645,0.3028984,0.008273452,0.18689919,0.01012571,0.30179977,0.019769927,0.18420029,0.007998125,0.068201065,0.00990202,0.18310165,0.019656297,-0.11599922,0.010183319,-0.0010986328,0.019799495,0.11490059,0.02064219
698,2657,554051.0,99706.0,62.76279830932617,-42.10139846801758,0.106928,376236992.0,22.1477,21.0718,20.6612,20.3789,20.3115,20.209,0.0085,0.0051,0.005,0.0051,0.0051,0.0058,both,1.0758991,0.009912618,1.4864998,0.009861542,1.7687988,0.009912618,1.8361988,0.009912618,1.9386997,0.010290287,0.41060066,0.0071421284,0.6928997,0.0072124894,0.7602997,0.0072124894,0.8628006,0.007723341,0.28229904,0.0071421284,0.34969902,0.0071421284,0.45219994,0.007657676,0.06739998,0.0072124894,0.1699009,0.007723341,0.102500916,0.007723341
407,1566,247010.0,5504.0,64.04429626464844,-41.416500091552734,0.087342,2254710.0,23.4026,23.2254,23.3943,23.2187,23.4424,23.3691,0.0202,0.0073,0.0071,0.0094,0.0199,0.0545,both,0.17719841,0.021478593,0.008298874,0.021411445,0.18389893,0.022280036,-0.039800644,0.028355775,0.033498764,0.058123056,-0.16889954,0.010183319,0.0067005157,0.01190168,-0.21699905,0.021196697,-0.14369965,0.054986726,0.17560005,0.011780068,-0.048099518,0.021128653,0.02519989,0.05496053,-0.22369957,0.022008408,-0.15040016,0.0553047,0.07329941,0.058019478
764,2872,560656.0,486639.0,63.6156005859375,-41.609901428222656,0.09634,18669100.0,24.3466,23.4974,23.2066,23.0186,22.9702,22.8633,0.045,0.0083,0.0065,0.0083,0.0135,0.0347,both,0.8491993,0.04575904,1.1399994,0.04546702,1.3279991,0.04575904,1.3764,0.04698138,1.4832993,0.056825083,0.2908001,0.010542296,0.47879982,0.0117379725,0.5272007,0.015847398,0.63409996,0.035678845,0.18799973,0.010542296,0.2364006,0.014983324,0.34329987,0.03530354,0.04840088,0.015847398,0.15530014,0.035678845,0.10689926,0.037233587
176,736,228044.0,191362.0,63.801300048828125,-42.454200744628906,0.089972,248390000.0,20.9738,20.3108,20.0577,19.805,19.7663,19.636,0.0058,0.005,0.005,0.005,0.005,0.0053,both,0.6630001,0.007657676,0.91610146,0.007657676,1.1688004,0.007657676,1.2075005,0.007657676,1.337801,0.007856844,0.25310135,0.0070710676,0.50580025,0.0070710676,0.54450035,0.0070710676,0.6748009,0.0072862883,0.2526989,0.0070710676,0.291399,0.0070710676,0.42169952,0.0072862883,0.038700104,0.0070710676,0.16900063,0.0072862883,0.13030052,0.0072862883
1107,4146,623266.0,305729.0,63.155601501464844,-40.390098571777344,0.112634,51936500.0,24.2642,23.2281,22.7932,22.5045,22.4874,22.3948,0.0419,0.0073,0.0058,0.0065,0.0095,0.023,both,1.0361004,0.042531166,1.4710007,0.042299528,1.7597008,0.04240118,1.7768002,0.042963475,1.8694,0.047797594,0.43490028,0.009323626,0.7236004,0.009774457,0.74069977,0.011980819,0.83329964,0.024130685,0.2887001,0.008711487,0.30579948,0.011130588,0.39839935,0.023720033,0.01709938,0.011510864,0.10969925,0.023900837,0.09259987,0.024884734
766,2875,560666.0,304717.0,63.44919967651367,-42.943199157714844,0.098646,22003600.0,24.0833,23.252,22.9596,22.8048,22.7717,22.7234,0.0358,0.0073,0.0061,0.0074,0.0116,0.0307,both,0.8312988,0.036536694,1.1236992,0.036315974,1.2784996,0.036556803,1.3115997,0.03763243,1.3598995,0.04716068,0.29240036,0.009513149,0.44720078,0.01039471,0.4803009,0.0137058385,0.5286007,0.03155598,0.15480042,0.009590099,0.18790054,0.013106106,0.23620033,0.03130016,0.03310013,0.013759361,0.08139992,0.031579264,0.04829979,0.03281844
907,3450,584979.0,106292.0,63.72919845581055,-42.87260055541992,0.124677,28175000.0,24.7166,23.8191,23.4483,23.213,23.22,23.073,0.0622,0.01,0.0072,0.0093,0.0165,0.0419,both,0.897501,0.06299873,1.268301,0.062615335,1.5036011,0.06289141,1.4966011,0.0643513,1.6436005,0.07499633,0.37080002,0.012322337,0.6061001,0.013656134,0.5991001,0.019293781,0.7460995,0.04307679,0.23530006,0.011761378,0.2283001,0.0180025,0.37529945,0.042514116,-0.0069999695,0.018940434,0.13999939,0.04291969,0.14699936,0.045031767
762,2858,560222.0,6823.0,63.47840118408203,-41.22549819946289,0.111663,561918976.0,20.9781,20.0976,19.7867,19.5272,19.5438,19.4548,0.0058,0.005,0.005,0.005,0.005,0.0052,both,0.8804989,0.007657676,1.1914005,0.007657676,1.4508991,0.007657676,1.4342995,0.007657676,1.5233002,0.007789737,0.31090164,0.0070710676,0.57040024,0.0070710676,0.5538006,0.0070710676,0.6428013,0.0072138757,0.2594986,0.0070710676,0.24289894,0.0070710676,0.33189964,0.0072138757,-0.016599655,0.0070710676,0.07240105,0.0072138757,0.0890007,0.0072138757
1112,4157,623412.0,516198.0,62.18870162963867,-41.63349914550781,0.128166,7380690.0,25.4929,24.6778,24.4552,24.2878,24.2417,24.1626,0.1222,0.019,0.0138,0.0214,0.0401,0.1099,both,0.8151016,0.12366826,1.0377007,0.12297674,1.205101,0.12405966,1.2512016,0.12861124,1.3303013,0.16434978,0.22259903,0.02348276,0.3899994,0.028617477,0.4361,0.04437353,0.51519966,0.11153031,0.16740036,0.0254637,0.21350098,0.042408135,0.29260063,0.11076303,0.046100616,0.045452945,0.12520027,0.111964144,0.079099655,0.116987266
566,2129,539358.0,71730.0,64.24800109863281,-41.92570114135742,0.10035,139980000.0,22.849,21.9145,21.5133,21.2387,21.1375,21.0243,0.0132,0.0054,0.0051,0.0052,0.0055,0.0081,both,0.93450165,0.014261837,1.335701,0.014150972,1.6103001,0.014187318,1.7115002,0.0143,1.8247013,0.015487092,0.40119934,0.0074276514,0.6757984,0.0074966657,0.7769985,0.007707788,0.89019966,0.009734988,0.27459908,0.0072835432,0.37579918,0.0075006667,0.48900032,0.0095718345,0.101200104,0.0075690155,0.21440125,0.009625487,0.11320114,0.009790812
41,173,36338.0,63441.0,62.570098876953125,-41.47489929199219,0.04524,161448000.0,20.9478,19.9115,19.5246,19.3492,19.3022,19.1444,0.0057,0.005,0.005,0.005,0.005,0.0051,both,1.0362988,0.007582216,1.4232006,0.007582216,1.5986004,0.007582216,1.6455994,0.007582216,1.8034,0.0076485295,0.38690186,0.0070710676,0.56230164,0.0070710676,0.6093006,0.0070710676,0.7671013,0.0071421284,0.17539978,0.0070710676,0.22239876,0.0070710676,0.38019943,0.0071421284,0.046998978,0.0070710676,0.20479965,0.0071421284,0.15780067,0.0071421284
458,1766,499617.0,465678.0,63.12110137939453,-42.224998474121094,0.101842,662152000.0,23.2892,21.8525,21.1646,20.7982,20.6174,20.463,0.0184,0.0053,0.0051,0.0051,0.0052,0.0063,both,1.4366989,0.019148108,2.1245995,0.019093717,2.4909992,0.019093717,2.6718006,0.01912067,2.8262005,0.019448651,0.68790054,0.0073552704,1.0543003,0.0073552704,1.2351017,0.0074249576,1.3895016,0.008232861,0.36639977,0.0072124894,0.54720116,0.0072835432,0.701601,0.008105554,0.18080139,0.0072835432,0.33520126,0.008105554,0.15439987,0.008168843
1123,4201,626692.0,48948.0,62.69919967651367,-42.42100143432617,0.10603,4992060.0,24.8587,24.2631,24.1235,23.9458,23.9661,23.8429,0.0704,0.0137,0.0108,0.016,0.0314,0.083,both,0.5956001,0.07172064,0.735199,0.07122359,0.912899,0.07219529,0.8925991,0.077085145,1.0158005,0.108835466,0.13959885,0.017445058,0.3172989,0.021063952,0.29699898,0.034258574,0.42020035,0.08412306,0.17770004,0.019303886,0.15740013,0.03320542,0.2806015,0.083699696,-0.020299911,0.03524145,0.10290146,0.0845281,0.12320137,0.08874097
572,2169,540390.0,505984.0,63.51940155029297,-42.08599853515625,0.100567,114313000.0,22.2299,21.4,21.1329,20.9664,20.9514,20.9354,0.0089,0.0052,0.0051,0.0051,0.0054,0.0077,both,0.82990074,0.010307764,1.0970001,0.01025768,1.2635002,0.01025768,1.2784996,0.010410091,1.2945004,0.011768602,0.26709938,0.0072835432,0.43359947,0.0072835432,0.44859886,0.0074966657,0.4645996,0.009291394,0.16650009,0.0072124894,0.18149948,0.0074276514,0.19750023,0.0092358,0.01499939,0.0074276514,0.031000137,0.0092358,0.016000748,0.009404786
1155,4342,901475.0,239728.0,63.59550094604492,-42.792301177978516,0.129873,112693000.0,24.045,23.0708,22.5719,22.2717,22.1463,22.0084,0.0347,0.0068,0.0056,0.0061,0.0077,0.0165,both,0.9741993,0.035360005,1.4731007,0.035148967,1.7733002,0.035232086,1.8987007,0.035544056,2.0366,0.03842317,0.49890137,0.008809086,0.7991009,0.009135097,0.9245014,0.0102727795,1.0624008,0.017846288,0.3001995,0.0082807,0.42560005,0.009521029,0.56349945,0.017424408,0.12540054,0.0098234415,0.26329994,0.017591476,0.1378994,0.018208241
1156,4345,901530.0,8105.0,63.36949920654297,-40.414798736572266,0.129879,63133500.0,24.4251,23.5231,23.0588,22.7576,22.6476,22.5096,0.0482,0.0084,0.0062,0.0073,0.0106,0.0254,both,0.9020004,0.048926476,1.3663006,0.04859712,1.6674995,0.048749667,1.7775002,0.049351797,1.9155006,0.054483026,0.46430016,0.010440307,0.7654991,0.011128792,0.8754997,0.013524791,1.0135002,0.026752943,0.30119896,0.009577578,0.41119957,0.012280065,0.54920006,0.026145745,0.11000061,0.012870509,0.2480011,0.026428204,0.13800049,0.02752308
371,1416,244052.0,53748.0,63.794700622558594,-41.85100173950195,0.087237,123023000.0,22.7561,21.82,21.4174,21.1279,21.0222,20.8791,0.0123,0.0053,0.0051,0.0052,0.0054,0.0075,both,0.9361,0.013393282,1.3386993,0.013315405,1.6282005,0.013354026,1.7339001,0.013433168,1.8769989,0.014406249,0.40259933,0.0073552704,0.6921005,0.0074249576,0.79780006,0.007566373,0.9408989,0.009183681,0.2895012,0.0072835432,0.39520073,0.0074276514,0.53829956,0.00906973,0.10569954,0.0074966657,0.24879837,0.009126335,0.14309883,0.009241753
644,2437,547728.0,486679.0,63.68470001220703,-42.0984001159668,0.107547,295726016.0,21.084,20.3682,20.1202,19.8913,19.9258,19.8411,0.0059,0.0051,0.005,0.005,0.0051,0.0054,both,0.71579933,0.0077987183,0.96380043,0.0077336924,1.1926994,0.0077336924,1.1581993,0.0077987183,1.242899,0.007998125,0.2480011,0.0071421284,0.4769001,0.0071421284,0.44239998,0.0072124894,0.5270996,0.0074276514,0.228899,0.0070710676,0.19439888,0.0071421284,0.2790985,0.007359348,-0.034500122,0.0071421284,0.05019951,0.007359348,0.08469963,0.0074276514
369,1409,243970.0,249832.0,63.22840118408203,-41.497501373291016,0.077326,7615620.0,24.3358,23.6874,23.4357,23.2979,23.2764,23.2083,0.0446,0.0092,0.0072,0.0099,0.0173,0.0472,both,0.64839935,0.045538995,0.9001007,0.045177426,1.0379009,0.045685556,1.0594006,0.047837745,1.1275005,0.06493843,0.25170135,0.011682466,0.38950157,0.013514807,0.4110012,0.019594133,0.47910118,0.048088256,0.13780022,0.0122413235,0.15929985,0.018738464,0.22739983,0.047745995,0.021499634,0.019932386,0.08959961,0.04822707,0.068099976,0.050270572
617,2330,544678.0,252177.0,63.92110061645508,-43.110801696777344,0.097515,515145984.0,22.8478,21.4278,20.8507,20.4312,20.2722,20.0589,0.0132,0.0052,0.005,0.0051,0.0051,0.0057,both,1.4200001,0.014187318,1.9970989,0.0141152395,2.4165993,0.014150972,2.5755997,0.014150972,2.7888985,0.014378108,0.57709885,0.0072138757,0.9965992,0.0072835432,1.1555996,0.0072835432,1.3688984,0.007715569,0.41950035,0.0071421284,0.57850075,0.0071421284,0.79179955,0.007582216,0.1590004,0.0072124894,0.3722992,0.0076485295,0.2132988,0.0076485295
305,1175,239453.0,129330.0,63.86750030517578,-41.09299850463867,0.088494,44795700.0,23.7971,22.768,22.3986,22.1549,22.1095,22.0273,0.028,0.0062,0.0054,0.0059,0.0076,0.0168,both,1.0291004,0.028678216,1.3985004,0.028515961,1.6422005,0.028614856,1.6875992,0.029013101,1.7698002,0.03265333,0.36940002,0.008221922,0.61310005,0.008558622,0.65849876,0.00980816,0.74069977,0.01790754,0.24370003,0.007998125,0.28909874,0.009323089,0.37129974,0.017646529,0.045398712,0.009621331,0.12759972,0.017805899,0.082201004,0.018439088
182,746,228450.0,486655.0,63.9099006652832,-43.08720016479492,0.075671,315452992.0,21.4824,20.5282,20.1289,19.8489,19.7751,19.6421,0.0065,0.0051,0.005,0.005,0.005,0.0053,both,0.95420074,0.008261962,1.3535004,0.00820061,1.633501,0.00820061,1.7073002,0.00820061,1.8403015,0.008386894,0.39929962,0.0071421284,0.6793003,0.0071421284,0.75309944,0.0071421284,0.88610077,0.0073552704,0.2800007,0.0070710676,0.35379982,0.0070710676,0.48680115,0.0072862883,0.07379913,0.0070710676,0.20680046,0.0072862883,0.13300133,0.0072862883
751,2811,559047.0,258208.0,64.27249908447266,-41.665401458740234,0.10931,279254016.0,21.6021,20.9181,20.5823,20.3078,20.231,20.0907,0.0067,0.0051,0.005,0.005,0.0051,0.0057,both,0.684,0.008420214,1.0198002,0.008360024,1.2943001,0.008360024,1.3710995,0.008420214,1.5114002,0.00879659,0.33580017,0.0071421284,0.61030006,0.0071421284,0.68709946,0.0072124894,0.8274002,0.0076485295,0.2744999,0.0070710676,0.3512993,0.0071421284,0.49160004,0.007582216,0.07679939,0.0071421284,0.21710014,0.007582216,0.14030075,0.0076485295
197,788,229732.0,424748.0,63.03519821166992,-41.10350036621094,0.068426,7521700.0,24.3486,23.5463,23.2822,23.0998,23.0903,23.1592,0.0451,0.0085,0.0067,0.0087,0.0148,0.0452,both,0.8022995,0.045894004,1.0664005,0.045594953,1.2488003,0.04593147,1.2583008,0.047466304,1.1893997,0.06385178,0.26410103,0.010823123,0.44650078,0.012163059,0.45600128,0.01706722,0.38710022,0.045992285,0.18239975,0.010980893,0.19190025,0.016245922,0.12299919,0.045693874,0.009500504,0.017167702,-0.05940056,0.04602967,-0.06890106,0.047561333
791,2976,563810.0,165354.0,62.27109909057617,-42.01390075683594,0.106903,167706000.0,22.1027,21.3011,21.0057,20.7881,20.7323,20.6894,0.0083,0.0052,0.005,0.0051,0.0052,0.0069,both,0.8015995,0.009794386,1.0970001,0.009689685,1.3146,0.009741663,1.3703995,0.009794386,1.4132996,0.010793516,0.29540062,0.0072138757,0.5130005,0.0072835432,0.5688,0.0073539102,0.61170006,0.008640023,0.21759987,0.0071421284,0.27339935,0.0072138757,0.31629944,0.00852115,0.055799484,0.0072835432,0.09869957,0.00858021,0.042900085,0.008640023
212,842,231290.0,451001.0,63.981998443603516,-41.74829864501953,0.088047,3328659968.0,21.5701,20.1605,19.4163,18.9966,18.7485,18.542,0.0067,0.005,0.005,0.005,0.005,0.005,both,1.4096012,0.008360024,2.153801,0.008360024,2.5735016,0.008360024,2.8216,0.008360024,3.028101,0.008360024,0.74419975,0.0070710676,1.1639004,0.0070710676,1.4119987,0.0070710676,1.6184998,0.0070710676,0.41970062,0.0070710676,0.667799,0.0070710676,0.8743,0.0070710676,0.24809837,0.0070710676,0.45459938,0.0070710676,0.206501,0.0070710676
1076,4052,618418.0,25682.0,63.02109909057617,-42.358299255371094,0.107008,13892100.0,24.6451,23.986,23.6727,23.4647,23.4224,23.3925,0.0584,0.0112,0.0081,0.0111,0.0196,0.0556,both,0.6590996,0.059464276,0.97239876,0.058959056,1.180399,0.059445523,1.2227001,0.0616013,1.2525997,0.08063448,0.31329918,0.013822083,0.52129936,0.01576864,0.56360054,0.02257432,0.59350014,0.05671684,0.20800018,0.013741178,0.25030136,0.021207782,0.28020096,0.05618692,0.042301178,0.022524875,0.072200775,0.056697175,0.029899597,0.05895354
776,2902,561264.0,232852.0,63.067100524902344,-41.026798248291016,0.12722,38291300.0,24.6837,23.636,23.2653,22.9975,23.0112,22.9432,0.0604,0.0089,0.0067,0.0082,0.0139,0.0373,both,1.0477009,0.061052192,1.4183998,0.06077047,1.6862011,0.060954083,1.6725006,0.06197879,1.7405014,0.07098909,0.37069893,0.011140017,0.6385002,0.012101652,0.6247997,0.01650515,0.6928005,0.0383471,0.26780128,0.010589145,0.2541008,0.015430489,0.3221016,0.03789697,-0.013700485,0.016138462,0.05430031,0.038190708,0.06800079,0.03980578
1187,4447,938118.0,95904.0,64.59449768066406,-41.767601013183594,0.140947,76728200.0,24.4125,23.4827,23.0126,22.7511,22.6552,22.5867,0.0477,0.0082,0.0061,0.0072,0.0106,0.0272,both,0.92980003,0.04839969,1.3999004,0.04808846,1.6613998,0.048240334,1.7573013,0.048863582,1.8258,0.0549102,0.4701004,0.010220078,0.7315998,0.010912378,0.8275013,0.0134014925,0.8959999,0.028409153,0.2614994,0.009436631,0.3574009,0.012229881,0.4258995,0.027875617,0.09590149,0.012814055,0.1644001,0.028136808,0.06849861,0.029192464
